Filipinas	-ina	Felipe
Senegambia	Senegal	Gambia
abatidamente	abatido	mente
abdicativamente	abdicativo	mente
aberrante	aberrar	nte
abertzalismo	abertzale	ismo
aberzalismo	aberzale	ismo
abiertamente	abierto	mente
abiogénesis	a	bio	génesis
abnegadamente	abnegado	mente
abogacil	abogacía	il
abominablemente	abominable	mente
abondadamente	abondado	mente
aborreciblemente	aborrecible	mente
abrazadera	abrazar	dero
abrumadoramente	abrumador	mente
abruptamente	abrupto	mente
abstinente	-nte	abstener
abstraccionismo	abstracción	ismo
abstractamente	abstracto	mente
abstractismo	abstracto	ismo
absurdamente	absurdo	mente
abuelastro	abuelo	astro
acaricida	-cida	ácaro
acarología	-logía	ácaro
acarológico	acarología	-́ico
acatable	acatar	ble
accidentalmente	accidental	mente
accidentariamente	accidentario	mente
accidentología	accidente	logía
acedamente	acedo	mente
aceptablemente	aceptable	mente
acertadamente	acertado	mente
acertar	a	certum
acetificar	acetum	ficar
acidemia	ácido	-emia
acidificar	-ficar	ácido
acidimetría	-metría	ácido
acidulante	acidular	nte
aciduria	ácido	-uria
acongojadamente	acongojado	mente
aconsejar	a	consejo
acordemente	acorde	mente
acreditante	acreditar	nte
acrónimo	acro	ónimo
activamente	activo	mente
actualmente	actual	mente
acuciosamente	acucioso	mente
acudiente	acudir	nte
acudir	acorrer	recudir
acuicultura	acui	cultura
acuradamente	acurado	mente
adecuadamente	adecuado	mente
adelgazante	adelgazar	nte
adenocarcinoma	adeno	carcinoma
adenoideo	adeno	oide
adenológico	adenología	-́ico
adenoma	adeno	ma
adherente	adherir	nte
adicionalmente	adicional	mente
admirablemente	admirable	mente
adoleciente	adolecer	nte
adoptante	adoptar	nte
adorablemente	adorable	mente
adorante	adorar	nte
adulterante	adulterar	nte
adverbializar	adverbial	izar
aeriforme	aer	forme
aerobio	aero	bio
aerobiología	aero	biología
aerobiológico	aerobiología	-́ico
aerocomercial	aero	comercial
aerocriptografía	aero	criptografía
aerofagia	aero	fagia
aerofaro	aero	faro
aerofobia	aero	fobia
aerofotografía	aero	fotografía
aerogenerador	aero	generador
aerograma	aero	grama
aerográfico	aerografía	-́ico
aerolito	aero	lito
aerológico	aerología	-́ico
aeromodelo	aero	modelo
aeronave	aero	nave
aeropalinológico	-́ico	aeropalinología
aerostación	statio	aero-
aeroterapia	aero	terapia
aerotécnico	aerotecnia	-́ico
aeródromo	δρόμος	aero-
aerófono	-́fono	aero-
aerógrafo	-́grafo	aero-
aerómetro	-́metro	aero-
afablemente	afable	mente
afanita	-ita	ἀφανής
afaníptero	-́ptero	ἀφανής
afebril	a	febril
aferrar	a	ferro
afligidamente	afligido	mente
afluente	afluir	nte
afluentemente	afluente	mente
aforar	fuero	a-	foro
afrentosamente	afrentoso	mente
afroamericano	afro	americano
afrodescendiente	afro	descendiente
afónico	-́ico	afonía
agitadamente	agitado	mente
aglomerante	aglomerar	nte
agnosticismo	-ismo	agnóstico
agnóstico	-́ico	ἄγνωστος
agobiante	agobiar	nte
agonizante	agonizar	nte
agradablemente	agradable	mente
agravante	agravar	nte
agraviante	agraviar	nte
agresivamente	agresivo	mente
agriotipo	tipo	ἄγριος
agroalimentario	agro	alimentario
agrocombustible	agro	combustible
agroecología	agro	ecología
agroecológico	-́ico	agroecología
agrología	agro	logía
agrológico	agrología	-́ico
agronegocio	agro	negocio
agronómico	agronomía	-́ico
agropecuario	agro	pecuario
agrostológico	agrostología	-́ico
agujero	aguja	ero
al	a	el
alabable	alabar	ble
albuminoideo	albúmina	-oide
alcalemia	álcali	-emia
alcalifaje	alcalifa	aje
alcoholemia	alcohol	-emia	اَلْكُحُلْ
alectomancia	ἀλέκτωρ	-mancia
alegador	alegar	dor
alegóricamente	alegórico	mente
alelopático	alelopatía	-́ico
alergológico	alergología	-́ico
aletargador	aletargar	dor
alfabetizable	alfabetizar	ble
alfabetizar	alfabeto	izar
alfalfal	alfalfa	al
alfalfar	alfalfa	ar
alfanumérico	numérico	alfabético
alfombrilla	alfombra	illo
algológico	algología	-́ico
alguicida	alga	cida
aliadofilia	aliado	filia
aliñar	lineo	a-
almendral	almendro	-al
almirantazgo	almirante	azgo
alogénico	alo	génico
alotropía	τρόπος	-ía	alo-
alperujo	alpechín	orujo
altamente	alto	mente
altimetría	alti	metría
altiplanicie	alti	planicie
altiplano	alti	plano
altisonante	alti	sonante
alucinante	alucinar	nte
aluminotermia	aluminio	termia
alunizar	a	Luna	izar
alérgeno	alergia	-́geno
amablemente	amable	mente
amarar	a	mar
amarillejo	amarillo	ejo
