aamupäivä	aamu	päivä
asiakirja	asia	kirja
avioliitto	avio	liitto
eduskunta	edus	kunta
eduskuntavaalit	eduskunta	vaali
elokuu	elo	kuu
elokuva	elo	kuva
eläintarha	eläin	tarha
etunimi	etu	nimi
heinäkuu	heinä	kuu
helmikuu	helmi	kuu
henkilöstö	henkilö	stö
huhtikuu	huhta	kuu
huuliharppu	huuli	harppu
ilmasto	ilma	sto
iltapäivä	ilta	päivä
jauheliha	jauhe	liha
joulukuu	joulu	kuu
jääkausi	jää	kausi
kansanedustaja	kansa	edustaja
kaupunginosa	osa	kaupunki
kesäkuu	kesä	kuu
kiertokulku	kierto	kulku
kirjasto	kirja	sto
kuukausi	kuu	kausi
käyntikortti	käynti	kortti
lastentarha	tarha	lapsi
lehdistö	lehti	stö
lokakuu	loka	kuu
maailma	maa	ilma
maaliskuu	kuu
marraskuu	marras	kuu
miehistö	mies	stö
neuloosi	neuloa	neuroosi
neulootikko	neurootikko	neuloa
palokunta	palo	kunta
putipuhdas	puti	puhdas
puutarha	puu	tarha
rautalanka	rauta	lanka
sanakirja	sana	kirja
suihinotto	suu	otto
sukunimi	suku	nimi
syyskuu	kuu
sähköposti	sähkö	posti
tammikuu	tammi	kuu
tekoäly	teko	äly
tietokanta	tieto	kanta
tietokirja	tieto	kirja
tietokone	tieto	kone
tietoliikenne	tieto	liikenne
tietosanakirja	tieto	sanakirja
tietosuoja	tieto	suoja
tietoturva	tieto	turva
tietotyö	tieto	työ
tietoverkko	tieto	verkko
toimisto	toimi	sto
toukokuu	kuu
typötyhjä	typö	tyhjä
täpötäysi	täpö	täysi
upouusi	upo	uusi
vaalipiiri	vaali	piiri
viikonpäivä	viikko	päivä
voileipä	voi	leipä
vuodenaika	aika	vuosi
vuorokausi	vuoro	kausi
vuosikymmen	vuosi
vuosisata	vuosi
vuosituhat	vuosi
väkijoukko	väki	joukko
ydinvoima	ydin	voima
äidinkieli	kieli	äiti
