Antigua-et-Barbuda	Antigua	et	Barbuda
Bosnie-et-Herzégovine	Bosnie	et	Herzégovine
Guinée-Bissau	Guinée	Bissau
Haute-Volta	haut	Volta
Nouvelle-Guinée	nouveau	Guinée
Papouasie-Nouvelle-Guinée	Papouasie	Nouvelle-Guinée
Parisien	Paris	ien
Port-Louis	port	Louis
Saint-Kitts-et-Nevis	Nevis
Saint-Vincent-et-les-Grenadines	Saint-Vincent	Grenadines	et
Timor-Leste	Timor
Toulousain	Toulouse	ain
Trifluvien	tri	fluvius	ien
Trinité-et-Tobago	Tobago
abandonnément	abandonné	ment
abat-foin	abat	foin
abat-jour	abat	jour
abat-son	abat	son
abjectement	abject	ment
abominablement	-ment
abondamment	-ment
absolument	absolu	ment
absorbeur	absorber	eur
absorbeur-neutralisateur	-eur	neutraliser	absorbeur
abusivement	-ment
abécédairement	abécédaire	ment
acteur	acte	eur
activement	-ment
actrice	acte	rice
actuellement	-ment
adjectivement	-ment
administrativement	administratif	ment
admirablement	admirable	ment
adroitement	adroit	ment
aisément	-ment
algébriquement	-ment
alphabétiquement	alphabétique	ment
alternativement	-ment
ambassadeur	ambassade	eur
ambassadrice	ambassade	rice
ambigument	-ment
amoureusement	amoureux	ment
amphigouriquement	-ment
amplement	ample	ment
ampèremètre	ampère	mètre
amèrement	-ment
anciennement	-ment
anesthésiste-réanimatrice	anesthésiste	réanimatrice
angoisseusement	-ment
annuellement	-ment
année-lumière	année	lumière
anonymement	anonyme	ment
anti-horaire	anti	horaire
anticonstitutionnel	anti	constitutionnel
anticonstitutionnellement	anticonstitutionnel	ment
antérieurement	-ment
anxieusement	-ment
apparemment	apparent	ment
approximativement	-ment
après-demain	après	demain
après-midi	après	midi
arbitrairement	-ment
arc-en-ciel	arc	en	ciel
arrière-grand-mère	arrière	grand-mère
arrière-grand-parent	arrière	grand-parent
arrière-grand-père	arrière	grand-père
artificiellement	-ment
assidument	-ment
assurément	-ment
astucieusement	-ment
atomiquement	atomique	ment
atrocement	atroce	ment
attentivement	-ment
au	à	le
auquel	lequel	à
authentiquement	authentique	ment
auto-focaliser	auto	focaliser
automatiquement	automatique	ment
autosuffisant	auto	suffisant
autrement	-ment
autrice	auteur	-trice
avant-hier	avant	hier
avant-plan	avant	plan
avant-poste	avant	poste
avant-veille	avant	veille
aveuglément	-ment
bai-brun	bai	brun
baragouin	gwin	gwenn	bara
basculement	basculer	ment
basculer	bas	cul
bcp	b	c	p
belle-maman	maman	beau
bicyclette	bicycle	ette
bidépartementalisation	bi	départementalisation
billiardième	billiard	ième
bleu-vert	bleu	vert
bonjour	bon	jour
bonnement	bon	ment
bonsoir	bon	soir
bouche-trou	boucher	trou
brigadier	brigade	ier
brièvement	-ment
brumaire	-aire
brusquement	brusque	ment
brutalement	-ment
bénévolement	bénévole	ment
bêtement	-ment
cannibalisme	cannibale	isme
carrément	-ment
catégoriquement	-ment
cent-seize	cent	seize
centimètre	centi	mètre
centième	cent	ième
centièmement	centième	ment
centre-ville	centre	ville
certainement	certain	ment
chanteur	chant	eur
chanteuse	chant	euse
chauve-souris	chauve	souris
chef-lieu	chef	lieu
chichement	chiche	ment
chimiquement	chimique	ment
chirurgien-dentiste	chirurgien	dentiste
chirurgienne-dentiste	chirurgienne	dentiste
chronologiquement	-ment
chèrement	cher	-ment
cigarette	cigare	ette
cinquante-cinq	cinquante	cinq
cinquante-cinquième	cinquante-cinq	ième
cinquante-cinquièmement	cinquante-cinquième	ment
cinquante-deux	cinquante	deux
cinquante-deuxième	cinquante-deux	ième
cinquante-deuxièmement	cinquante-deuxième	ment
cinquante-et-un	cinquante	et	un
cinquante-et-unième	cinquante-et-un	ième
cinquante-et-unièmement	cinquante-et-unième	ment
cinquante-huit	cinquante	huit
cinquante-huitième	cinquante-huit	ième
cinquante-huitièmement	cinquante-huitième	ment
cinquante-neuf	cinquante	neuf
cinquante-neuvième	cinquante-neuf	ième
cinquante-neuvièmement	cinquante-neuvième	ment
cinquante-quatre	cinquante	quatre
cinquante-quatrième	cinquante-quatre	ième
cinquante-quatrièmement	cinquante-quatrième	ment
cinquante-sept	cinquante	sept
cinquante-septième	cinquante-sept	ième
cinquante-septièmement	cinquante-septième	ment
cinquante-six	cinquante	six
cinquante-sixième	cinquante-six	ième
cinquante-sixièmement	cinquante-sixième	ment
cinquante-trois	cinquante	trois
cinquante-troisième	cinquante-trois	ième
cinquante-troisièmement	cinquante-troisième	ment
cinquantième	cinquante	ième
cinquantièmement	cinquantième	ment
cinquième	cinq	ième
cinquièmement	cinquième	ment
citronnier	citron	ier
clairement	-ment
collectivement	collectif	ment
communément	-ment
comparativement	-ment
complètement	-ment
concrètement	-ment
concurremment	-ment
confessionnellement	-ment
conformément	conforme	ment
congrument	-ment
conjointement	conjoint	ment
considérablement	considérable	ment
constamment	constant	ment
consécutivement	consécutif	ment
continuellement	-ment
continument	-ment
contrairement	-ment
contrat-cadre	contrat	cadre
contre-attaque	contre	attaque
contre-sens	contre	sens
cordialement	cordial	ment
correctement	correct	ment
couramment	courant	ment
criminellement	-ment
cruellement	-ment
crument	-ment
cure-dent	cure	dent
cyberharcèlement	cyber	harcèlement
câblage	câbler	age
dangereusement	-ment
danseur	danse	eur
danseuse	danse	euse
densément	-ment
dessous-de-table	dessous	de	table
deuxième	deux	ième
deuxièmement	deuxième	ment
diaboliquement	diabolique	ment
difficilement	difficile	ment
différemment	-ment
dioxygène	di	oxygène
directement	-ment
discrètement	-ment
dix-huit	dix	huit
dix-huitième	dix-huit	ième
dix-huitièmement	dix-huitième	ment
dix-neuf	dix	neuf
dix-neuvième	dix-neuf	ième
dix-neuvièmement	dix-neuvième	ment
dix-sept	dix	sept
dix-septième	dix-sept	ième
dix-septièmement	dix-septième	ment
dixième	dix	ième
dixièmement	dixième	ment
docilement	-ment
