Teletrasporto	tele	trasporto
acciaieria	acciaio	eria
aerodinamica	aero	dinamica
aerosol	aero	sol
affarismo	affare	ismo
ai	a
al	a	il
allo	a	il
altoparlante	alto	parlante
antiacido	anti	acido
antiacne	anti	acne
anticarro	anti	carro
anticristo	anti
antidroga	anti	droga
antietà	anti	età
antiforfora	anti	forfora
antifumo	anti	fumo
antifurto	anti	furto
antigas	anti	gas
antigelo	anti	gelo
antigravità	anti	gravità
antinebbia	anti	nebbia
antioscillazione	anti	oscillazione
antipasto	anti	pasto
antipolitica	anti	politica
antisala	anti	sala
antismog	anti	smog
antistress	anti	stress
antitarlo	anti	tarlo
antivigilia	anti	vigilia
antivirus	anti	virus
arcobaleno	arco	baleno
aromaterapia	aroma	terapia
autobomba	auto	bomba
automobilismo	automobile	ismo
autoparco	auto	parco
autoricambio	auto	ricambio
autorimessa	auto	rimessa
autosilo	auto	silo
autosvezzamento	auto	svezzamento
bagagliaio	bagaglio	aio
banchetto	banco	etto
barbabietola	barba	bietola
barretta	barra	etto
bassone	basso	one
bastione	bastia	one
bestiame	bestia	ame
bigliettino	biglietto	ino
botteghino	bottega	ino
bozzetto	bozzo	etto
brevemente	breve	mente
calandrella	calandra	ello
camerino	camera	ino
camiciola	camicia	olo
candidatura	candidare	tura
capodoglio	capo	di	olio
cappelleria	cappello	eria
carbonio-14	quattordici	carbonio
caricatura	caricare	tura
carrello	carro	ello
carretto	carro	etto
cartella	carta	ello
cartellina	cartella	ino
casino	casa	ino
cavolfiore	cavolo	fiore
cerchietto	cerchio	etto
cestino	cesto	ino
chiurletto	chiurlo	etto
cinturino	cintura	ino
collezionismo	collezione	ismo
corderia	corda	eria
cornicione	cornice	one
dagli	da
dai	da
dal	da	il
dalla	da
dalle	da
dallo	da
degli	di
dei	di
del	di	il
della	di
delle	di
dello	di
disaccordo	dis	accordo
drogheria	droga	eria
eco-elettrodomestico	eco	elettrodomestico
ecoarchitettura	eco	architettura
energicamente	energico
energico	energia	ico
energivoro	energia	voro
fascetta	fascia	etto
foglietto	foglio	etto
forchetta	forca
fornello	forno	ello
fumetto	fumo	etto
gabbione	gabbia	one
gamberetto	gambero	etto
gattopardo	gatto	pardo
ginepraio	ginepro	aio
goletta	gola	etto
graffetta	graffa	etto
grottesco	grotta	esco
imbarcare	in	barca
impaccare	in	pacco
impersistente	im	persistente
impossibile	im	possibile
lampadario	lampada	ario
lavorabile	lavorare
libretto	libro	etto
linguina	lingua	ino
macchinetta	macchina	etto
maestranza	maestro	anza
maglietta	maglia	etto
maglione	maglia	one
manovellismo	manovella	ismo
masgalano	mas	galante
materassino	materasso	ino
maximoto	maxi-	motocicletta
mazzafrusto	mazza	frusta
megaFLOPS	mega	FLOPS
metanarrazione	meta	narrazione
minigonna	mini	gonna
mosaicismo	mosaico	ismo
motobarca	moto	barca
motocarrozzetta	moto	carrozza
motocicletta	moto	ciclo
motociclismo	moto	ciclismo
motociclo	moto	ciclo
motocoltivatore	moto	coltivatore
motoelica	moto	elica
motofurgone	moto	furgone
motogeneratore	moto
motolivellatrice	moto-	generatore
motomezzo	moto	mezzo
motonave	moto	nave
motoneurone	moto	neurone
motopeschereccio	moto	peschereccio
motopropulsore	moto	propulsore
motoreattore	moto	reattore
motoscafo	moto	scafo
motovedetta	moto	vedetta
motoveicolo	moto	veicolo
motoveleggiatore	moto	veleggiatore
motovelivolo	moto	velivolo
motovettura	moto	vettura
motozappa	moto	zappa
negli	in
nei	in
nel	in	il
nella	in
nelle	in
nello	in
nerofumo	nero	fumo
notiziario	notizia	ario
nuvoletta	nuvola	etto
operetta	opera	etto
orologeria	orologio	eria
paglietta	paglia	etto
pancetta	pancia	etto
panciotto	pancia	otto
parapiglia	parare	pigliare
piastrella	piastra	ello
piumino	piuma	ino
pollame	pollo	ame
popolaccio	popolo	accio
portacenere	portare	cenere
portafoglio	porta	foglio
portasaponetta	porta	saponetta
raganella	ragano	ello
ravanello	-ello	rafano
renaio	rena	aio
retrogusto	retro	gusto
riprodurre	ri	produrre
risotto	riso	otto
rocchetta	rocca	-etto
rosaio	rosa	aio
roveto	rovo	eto
saponetta	sapone	-etto
sardella	sarda	ello
scaletta	scala	etto
segheria	sega	eria
selleria	sella	eria
sepolcreto	sepolcro	eto
sottocoppa	sotto	coppa
sottocultura	sotto	cultura
sottofamiglia	sotto	famiglia
sottofondo	sotto	fondo
sottogruppo	sotto	gruppo
sottotitolo	sotto	titolo
sottovaso	sotto	vaso
sovradosaggio	sovra	dosaggio
spaghetto	spago	etto
sprezzatura	sprezzare	tura
sugli	su
sui	su
sul	su	il
sulla	su
sulle	su
sullo	su
suoneria	suono	eria
super-io	super	io
superalcolico	super	alcolico
superclasse	super	classe
supercondensatore	super	condensatore
supercoppa	super	coppa
supercriminale	super	criminale
superfluidità	super	fluidità
supergruppo	super	gruppo
supermercato	super	mercato
superpartes	super	pars
superplasticità	super	plasticità
superpotenza	super	potenza
supersimmetria	super	simmetria
tamburello	tamburo	ello
tartufolo	tartufo	olo
tavoletta	tavola	etto
tavolino	tavolo	ino
tavolone	tavolo	one
timoneria	timone	eria
topino	topo	ino
trampoliere	trampolo	iere
trattore	trarre	-ore
trattoria	trattore	ia
travatura	trave	tura
trentatré	trenta	tre
tubetto	tubo	etto
utopia	τόπος	οὖ
uvetta	uva	etto
videoconferenza	video	conferenza
