Brusselaar	Brussel	aar
Zeeland	zee	land
aandoen	aan	doen
aannemen	aan	nemen
aansluiten	aan	sluiten
aardappel	aard	appel
afhangen	af	hangen
afwassen	af	wassen
appelsap	appel	sap
appelsien	appel	Sina
boekenkast	boek	kast
contactpersoon	contact	persoon
donderdag	donder	dag
ecosysteem	eco	systeem
feestdag	feest	dag
kakhuis	kak	huis
meenemen	mee	nemen
meerkat	meer	kat
pannenkoek	koek	pan
pikhouweel	pik	houweel
roomkaas	room	kaas
stadscentrum	stad	centrum
tuinhuis	tuin	huis
vandaag	van	dag
vestigingsbewijs	vestiging	bewijs
voorbeeld	voor	beeld
willemiet	Willem	iet
wolvin	wolf	in
zakelijk	zaak	e	lijk
zeeland	zee	land
