-eczek	ek
-eczka	-ka
Białorusinka	Białorusin	ka
Chorwatka	Chorwat	ka
Rosjanin	Rosja	anin
Rosjanka	Rosja	anka
aksamitność	aksamitny	ość
aktynowy	aktyn	owy
antylopi	antylopa	i
atomowy	atom	owy
batalionowy	batalion	owy
bekasik	bekas	ik
bezczelność	bezczelny	ość
bezmyślność	bezmyślny	ość
bialuchny	biały	uchny
bialuteńki	bialutki	eńki
bialutki	biały	utki
białość	biały	ość
biedaczek	-ka	biedak
biedniutki	biedny	utki
bieluchny	biały	-uchny
bieluteńki	bielutki	eńki
bielutki	biały	-utki
bieluśki	biały	-uśki
bizmutowy	bizmut	owy
borek	bór	ek
brzoskwinka	brzoskwinia	ka
błahość	błahy	ość
calusieńki	-eńki	caluśki
caluteńki	calutki	eńki
calutki	cały	utki
caluśki	cały	uśki
cebulka	cebula	ka
chrapliwość	chrapliwy	ość
chrzanik	chrzan	ik
chrząszczyk	chrząszcz	yk
cierpliwość	cierpliwy	ość
cyraneczka	cyranka	eczka
czerwcowy	czerwiec	-owy
czwartkowy	czwartek	owy
cząstka	-ka	część
dinarowy	dinar	owy
dolarowy	dolar	owy
domeczek	domek	eczek
domek	dom	ek
drogowy	droga	owy
droździk	-ik	drozd
drzwiowy	drzwi	owy
dziecięcość	dziecięcy	ość
dzionek	dzień	ek
długopisowy	długopis	owy
edredonowy	edredon	owy
fasolka	fasola	ka
festiwalowy	festiwal	owy
filmik	film	ik
filmowość	film	ość
filmowy	film	owy
gawroni	gawron	i
godzinka	godzina	ka
grudniowy	grudzień	-owy
grupka	grupa	ka
gruszka	grusza	ka
gruszkowy	gruszka	owy
gruszowy	grusza	owy
gąsieniczka	gąsienica	ka
głowowy	głowa	owy
głupiutki	głupi	utki
hipopotami	hipopotam	i
irydowy	iryd	owy
itp.	i
jabłkowy	jabłko	owy
jabłoneczka	jabłonka	eczka
jabłoniowy	jabłoń	owy
jabłonka	jabłoń	ka
jabłonkowy	jabłonka	owy
jamniczek	jamnik	ek
jaskółeczka	jaskółka	eczka
jedwabik	jedwab	ik
kalafiorek	kalafior	ek
kalafiorowy	kalafior	owy
kalarepka	-ka	kalarepa
kalendarzowy	kalendarz	owy
kalendarzyk	kalendarz	yk
kapustka	kapusta	-ka
karpik	karp	ik
kobiecość	kobiecy	ość
kobietka	kobieta	ka
kobyli	kobyła	i
koci	kot	i
koliberek	koliber	ek
kolorek	kolor	ek
kraik	kraj	ik
krezusowy	krezus	owy
krokodyli	krokodyl	i
krokodylowy	krokodyl	owy
krzemyk	krzemień	-yk
kurewka	kurwa	-ka
kwadransik	kwadrans	ik
kwietniowy	kwiecień	-owy
laseczek	lasek	eczek
lasek	las	ek
latko	lato	ko
listopad	liść	opad
listopadowy	listopad	owy
lutowy	luty	owy
majowy	maj	owy
marchewka	marchew	ka
marcowy	marzec	-owy
marniutki	marny	utki
miejskość	miejski	ość
minutka	minuta	ka
morelka	morela	ka
młodziuchny	młody	uchny
młodziusieńki	-eńki	młodziuchny
młodziuteńki	młodziutki	eńki
młodziutki	młody	utki
nektarynka	nektaryna	ka
neonik	neon	ik
niedźwiadek	niedźwiedź	-ek
niedźwiedzi	niedźwiedź	i
nowiuchny	nowy	uchny
nowiusieńki	-eńki	nowiuśki
nowiuteńki	nowiutki	eńki
nowiutki	nowy	utki
nowiuśki	nowy	uśki
obfitość	obfity	ość
obiadek	obiad	ek
obiadowy	obiad	owy
odmianka	odmiana	ka
odmianowy	odmiana	owy
okazałość	okazały	ość
okonek	okoń	ek
okoniek	okoń	ek
osmowy	osm	owy
parczek	park	ek
parkowy	park	owy
państewko	państwo	ko
październikowy	październik	owy
paździerzowy	paździerz	owy
pełniuteńki	pełniutki	eńki
pełniutki	pełny	utki
pełność	pełny	ość
piątkowy	piątka	piątek	-owy
polonowy	polon	owy
polskość	polski	ość
pomarańczka	pomarańcza	ka
poniedziałkowy	poniedziałek	owy
popielcowy	Popielec	owy
porzeczkoagrest	porzeczka	agrest
powszechność	powszechny	ość
poziomeczka	poziomka	eczka
prawniczka	prawnik	ka
prawnik	prawo	nik
przedszkolanka	przedszkole	anka
przedszkole	przed	szkoła	e
pszczółka	pszczoła	-ka
radonowy	radon	owy
rodzinka	rodzina	ka
ropuszka	ropucha	-ka
roztropność	roztropny	ość
rozumność	rozumny	ość
roślinka	roślina	ka
rtęciowy	rtęć	owy
rubelek	rubel	ek
rzeczownikowy	rzeczownik	owy
sadek	sad	ek
samochodzik	-ik	samochód
sandaczowy	sandacz	owy
sekundka	sekunda	ka
sierpniowy	sierpień	-owy
skromniuteńki	skromniutki	eńki
skromniutki	skromny	utki
skromność	skromny	ość
spacerek	spacer	ek
spacerowy	spacer	owy
stanowy	stan	owy
stareńki	stary	eńki
stołeczność	stołeczny	ość
styczniowy	styczeń	owy
szczygiełek	szczygieł	ek
szczypiorek	szczypior	ek
szlafroczek	szlafrok	ek
szlafrokowy	szlafrok	owy
sąsiadka	sąsiad	ka
słoniowy	słoń	owy
słonisko	słoń
słowiczek	słowik	iczek
słownikowy	słownik	owy
tantalowy	tantal	Tantal	-owy
topinamburowy	topinambur	owy
torowy	tor	owy
truskaweczka	truskawka	eczka
twarogowy	twaróg	owy
twarożek	twaróg	ek
ubożuchny	ubogi	uchny
uklejka	ukleja	ka
układowy	układ	owy
widelczyk	widelec	yk
wierszowy	wiersz	owy
wierszyk	wiersz	yk
wiosenka	wiosna	ka
wolframowy	wolfram	owy
wrześniowy	wrzesień	-owy
wróbelek	wróbel	ek
wróbliczka	wróblica	ka
wspaniałość	wspaniały	ość
wtorkowy	wtorek	owy
węgorzyk	węgorz	yk
zamożność	zamożny	ość
zasobność	zasobny	ość
zmyślność	zmyślny	ość
zupka	zupa	ka
zwierzęcość	zwierzęcy	ość
ćwikłowy	ćwikła	owy
łasiczka	łasica	ka
łyżeczka	łyżka	eczka
łyżkowy	łyżka	owy
śliweczka	śliwka	eczka
śliwka	śliwa	ka
śmieciowy	śmieć	owy
śniadanko	śniadanie	ko
środeczek	środek	ek
środkowy	środek	owy
środowy	środa	owy
żyrafowy	żyrafa	owy
żółwik	żółw	ik
